Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2080,1864.5,448.0,188.0,27.5,1431.5,18.0,0.2402788951461517,17.497963681663553
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2080,1868.0,722.0,208.0,4.0,600.5,596.5,0.386509635974304,18.834062301073946
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2080,1720.0,1173.0,338.0,22.0,463.5,357.5,0.6819767441860465,17.161201119803966
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1840,1640.5,273.0,196.0,3.5,1361.0,24.0,0.1664126790612618,17.41308856444691
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2080,1812.0,428.0,260.0,8.0,1237.0,470.0,0.2362030905077262,15.751179011204885
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1745.0,290.0,312.0,23.0,1455.0,24.0,0.166189111747851,13.664893871879642
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1814.0,308.68,262.0,4.0,1429.5,76.0,0.1701653803748621,13.497881544453342
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1912.0,265.0,168.0,0.0,1271.0,378.0,0.1385983263598326,13.4130064272367
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2080,1832.0,1289.0,208.0,40.0,473.0,341.0,0.7036026200873362,13.330869217027043
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2080,1793.5,170.0,240.0,46.5,1104.0,981.0,0.0947867298578199,13.2459940998104
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2080,1896.0,301.0,184.0,0.0,1058.0,651.0,0.1587552742616033,13.084457586398075
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1920.0,556.0,112.0,48.0,1487.0,0.0,0.2895833333333333,12.33153315947624
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1880.0,121.0,168.0,32.0,0.0,1819.0,0.0643617021276595,12.246658042259597
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1904.0,108.0,176.0,0.0,295.0,1521.0,0.0567226890756302,12.161782925042951
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2080,1812.0,77.5,268.0,0.0,0.0,2030.0,0.0427704194260485,11.915371294413983
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1857.0,2182.0200000000013,198.0,25.0,0.0,0.0,1.1750242326332805,11.751096873994674
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2080,1920.0,517.0,120.0,40.0,1420.0,0.0,0.2692708333333333,11.66622175677803
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1904.0,357.0,176.0,0.0,0.0,1568.0,0.1875,11.332197101925432
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1828.0,796.0,252.0,0.0,1036.0,0.0,0.4354485776805251,11.247321984708789
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1836.0,33.0,236.0,8.0,701.0,1116.0,0.0179738562091503,11.247321984708789
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1820.0,290.75,244.0,16.0,538.0,1063.25,0.1597527472527472,11.162446867492145
